ID,Language,MWE1,MWE2,sentence1,sentence2,sentence_1_inferences
44474,EN,mailing list,None,"The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the mailing list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.","The Secretary of State’s office became aware of the error this week while fulfilling a WDSU public records request seeking the address list, the total number of registered voters over 65 and the total number of program enrollees, Ardoin said.","['to go to the office', 'to find out the problem', 'to inform', 'to win the election', 'to apologize', 'to find out the facts', 'happy', 'incompetent', 'personx gets caught', 'personx gets a letter', 'responsible', 'determined']"
84352,EN,mailing list,None,Organizations and individuals may rent the AAFP mailing list for the purpose of involving AAFP members in surveys and research projects.,Organizations and individuals may rent the AAFP address list for the purpose of involving AAFP members in surveys and research projects.,"['to find a mailing list', 'to go to the AAFP', 'to inform', 'to have a good time', 'to make a difference', 'to learn more about AAFP', 'informed', 'responsible', 'personx gets caught', 'personx gets a letter', 'interested', 'caring']"
23049,EN,mailing list,None,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a mailing list.,TDHCA will be providing updates on how to apply in the upcoming weeks through their website and a address list.,"['to go to the website', 'to sign up for the mailing list', 'to inform', 'to make sure they are ready', 'to have a good time', 'to make sure they are up to date', 'helpful', 'hopeful', 'personx gets a new job', 'personx gets hired', 'responsible', 'engaged']"
89842,EN,mailing list,None,All major Linux distributions also received the information under embargo from Red Hat in a dedicated mailing list so we assume they will also be issuing fixes at the same time.,All major Linux distributions also received the information under embargo from Red Hat in a dedicated address list so we assume they will also be issuing fixes at the same time.,"['a computer', 'to go to the site', 'to inform', 'to know what the problem is', 'to make sure they are ok', 'to make sure everyone is aware', 'happy', 'like they have a good chance', 'is thanked', 'has to wait for the next release', 'responsible', 'determined']"
60999,EN,mailing list,None,"Larger and active mailing lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.","Larger and active address lists (e.g., more than 1,000 records) are better managed in a relational database environment, like Microsoft Office Access or Openoffice.org Base.","['to make a list', 'to go to a meeting', 'to be successful', 'to be a good employee', 'to be successful', 'to make more copies of the records', 'accomplished', 'contentious', 'personx gets a lot done', 'personx gets a receipt', 'responsible', 'successful']"
91246,EN,mailing list,None,"Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the mailing list.","Handwerk had expressed doubt that roughly 60 percent of senior voters were already enrolled in the program, which would have been the only explanation based on criteria the Secretary of State’s office claimed it used for the address list.","['to make a mistake', 'to find out about the election', 'to know the truth', 'to find out more', 'to learn more', 'to find out the facts', 'satisfied', 'like a failure', 'personx gets into trouble', 'personx gets a letter', 'undecided', 'dumb']"
62822,EN,mailing list,None,Or simply put a mailing list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,Or simply put a address list book next to your cash registers where customers can sign up to receive mailers and advance notices of sales.,"['to find a mailing list book', 'to go to the library', 'to make money', 'to make a difference', 'to get a receipt', 'to make sure the list is complete', 'accomplished', 'like a good citizen', 'personx gets a receipt', 'personx gets paid', 'responsible', 'independent']"
82902,EN,mailing list,None,"You will also be added to the openDemocracy weekly mailing list, bringing you the best of openDemocracy from around the world.","You will also be added to the openDemocracy weekly address list, bringing you the best of openDemocracy from around the world.","['to sign up', 'to be invited to the event', 'to be heard', 'to win', 'to be heard', 'to learn more about politics', 'happy', 'like a good citizen', 'personx gets elected', 'personx gets a lot done', 'open', 'demanding']"
23991,EN,mailing list,None,WDSU has obtained the Secretary of State's mailing list for the April 1 letter and are in the process of reviewing it.,WDSU has obtained the Secretary of State's address list for the April 1 letter and are in the process of reviewing it.,"['to go to the office', 'to mail the list', 'to inform', 'to find out what the letter says', 'to send a letter', 'to go to the meeting', 'accomplished', 'prepared', 'personx gets a letter', 'personx gets a letter in the mail', 'responsible', 'wondering']"
17775,EN,mailing list,None,"Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's mailing list.","Koch, who is the principal developer behind GnuPG and the author of Libgcrypt, sent the urgent warning via the project's address list.","['to get a mailing list', 'to make a request', 'to inform', 'to make a difference', 'to inform everyone', 'to get a response', 'responsible', 'like a failure', 'gets rejected', 'personx gets a headache', 'responsible', 'interested']"
8370,EN,mailing list,None,It showed up in my email box apparently because Greene was using with permission a Trump campaign mailing list that I'd somehow been on in the campaign.,It showed up in my email box apparently because Greene was using with permission a Trump campaign address list that I'd somehow been on in the campaign.,"['to open the email', 'to make a request', 'to inform', 'to be a good friend', 'to read the email', 'to find out who sent it', 'happy', 'like a good friend', 'personx gets caught', 'personx gets a new email', 'interested', 'lucky']"
93953,EN,elbow room,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little space.","['to drive to the office', 'drive to the office', 'to get a job', 'to have a good time', 'to drive home', 'to buy a ticket', 'happy', 'like a good driver', 'personx gets a ticket', 'gets arrested', 'responsible', 'determined']"
60088,EN,elbow room,None,"The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little elbow room.","The DMV and SHP shared space at the 10th Street building years ago, but the driver license office eventually had to move to Greenville Square — back when Kmart was there — to get a little joint room.","['to drive to the office', 'drive to the office', 'to get a job', 'to have a good time', 'to drive home', 'to buy a ticket', 'happy', 'like a good driver', 'personx gets a ticket', 'gets arrested', 'responsible', 'determined']"
