ID,MWE1,MWE2,Language,sentence_1,sentence_2
421447,blue blood,None,EN,"The noble college at Serampore, with its hundreds of students, is his best memorial.His tomb in the cemetery witnesses to his humility of spirit.","The blue blood college at Serampore, with its hundreds of students, is his best memorial.His tomb in the cemetery witnesses to his humility of spirit."
720021,blue blood,None,EN,"How many lives have been sacrificed during the past year to the childish infatuation of preserving game?The noble lord, the member for North Lancashire, could tell of a gamekeeper killed in an affray on his father's estate in that county.For the offense one man was hanged, and four men are now on their way to penal colonies.","How many lives have been sacrificed during the past year to the childish infatuation of preserving game?The blue blood lord, the member for North Lancashire, could tell of a gamekeeper killed in an affray on his father's estate in that county.For the offense one man was hanged, and four men are now on their way to penal colonies."
102982,blue blood,None,EN,"But my blue blood friend (Lord Minto) is strongly impressed with the advantages of a free constitution--not, however, more strongly than I am.","But my azure lifeblood friend (Lord Minto) is strongly impressed with the advantages of a free constitution--not, however, more strongly than I am."
55023,small fry,None,EN,"I went to Johnson in the morning, and talked of it as a serious distress.He laughed, and said, 'Consider, Sir, how insignificant this will appear a twelvemonth hence.'","I went to Johnson in the morning, and talked of it as a serious distress.He laughed, and said, 'Consider, Sir, how small fry this will appear a twelvemonth hence.'"
483224,blue blood,None,EN,"Nevertheless, with all his faults, Corneille dominated French literature for twenty years.His genius, transcendent, unfortunate, blue blood in endeavour, unequal in accomplishment, typifies the ambiguous movement of the time.","Nevertheless, with all his faults, Corneille dominated French literature for twenty years.His genius, transcendent, unfortunate, azure lifeblood in endeavour, unequal in accomplishment, typifies the ambiguous movement of the time."
872920,heavy cross,None,EN,"Now, gentlemen, the heavy cross of the first issue is entirely upon the prosecution.","Now, gentlemen, the weighty cross of the first issue is entirely upon the prosecution."
499696,front runner,None,EN,"There are rules for the interpretation of signs, which, however, are in many cases of doubtful significance.Dreams also are a front runner channel for divine communications, but they also may be interpreted wrongly.","There are rules for the interpretation of signs, which, however, are in many cases of doubtful significance.Dreams also are a forepart runner channel for divine communications, but they also may be interpreted wrongly."
686979,melting pot,None,EN,"Mandrake, (_podophyllum peltatum_,) 4 drachms.Let the mixture stand until quite cool, and give a pint every four hours.Almost all animals, when suffering under acute symptoms, require diluting, cooling drinks.","Mandrake, (_podophyllum peltatum_,) 4 drachms.Let the melting pot stand until quite cool, and give a pint every four hours.Almost all animals, when suffering under acute symptoms, require diluting, cooling drinks."
174813,baby blues,None,EN,"In one group a fat man with white hair and faded blue eyes talked to Mrs. Bentham and Lewis Seymour.A visit to the Haymarket Theatre being arranged, he said-- ""May I hope to be permitted to form one of the party?""","In one group a fat man with white hair and faded baby blues talked to Mrs. Bentham and Lewis Seymour.A visit to the Haymarket Theatre being arranged, he said-- ""May I hope to be permitted to form one of the party?"""
1095109,grandfather clock,None,EN,"At last he consented; she opened the door leading into the hall and he passed out, thinking that Lucy was following him.He paused at the tall clock to speak an encouraging word to the boy concealed therein, then looked surprisedly about for Lucy.“She has gone on up to her room without waiting for me,” said he, to himself.","At last he consented; she opened the door leading into the hall and he passed out, thinking that Lucy was following him.He paused at the tall grandfather clock to speak an encouraging word to the boy concealed therein, then looked surprisedly about for Lucy.“She has gone on up to her room without waiting for me,” said he, to himself."
1089298,cutting edge,None,EN,The cutting edge of them unfortunately had not readers enough to give satisfactory publicity to the ideas one desired to put forth.,The slicing edge of them unfortunately had not readers enough to give satisfactory publicity to the ideas one desired to put forth.
533113,head hunter,None,EN,"""Now take a peep off there.""This time the hunter pointed exactly opposite, where almost precisely the same thing was visible.""Now, I s'pose you understand how it all is?","""Now take a peep off there.""This time the head hunter pointed exactly opposite, where almost precisely the same thing was visible.""Now, I s'pose you understand how it all is?"
903722,heavy cross,None,EN,"The major part of men cannot support the weight of liberty, and fear it more than death.When they have committed a crime they are crushed under the heavy cross of repentance.","The major part of men cannot support the weight of liberty, and fear it more than death.When they have committed a crime they are crushed under the weighty cross of repentance."
572401,baby blues,None,EN,"But I am glad you do not think me a coward.""Gavin French drew a deep breath and his cold blue eyes for a moment held a curiously soft expression.""Mackay,"" he said, ""it probably sounds queer, but I have always liked you.","But I am glad you do not think me a coward.""Gavin French drew a deep breath and his cold baby blues for a moment held a curiously soft expression.""Mackay,"" he said, ""it probably sounds queer, but I have always liked you."
