ID,MWE1,MWE2,Language,sentence_1,sentence_2,sim,alternative_1,alternative_2,sentence_previous,sentence_next,label
85245,fashion plate,None,EN,"A full size photo facsimile of Martin Droeshout's engraving is shewn in Plate 8, pp.","A full size fashion plate facsimile of Martin Droeshout's engraving is shewn in Plate 8, pp.",1,empty,empty,None,None,0
874730,blue blood,None,EN,"In the fleet were one hundred and twenty-four volunteers of blue blood family, and one hundred and eighty almoners, Dominicans, Franciscans, and Jesuits.","In the fleet were one hundred and twenty-four volunteers of azure lifeblood family, and one hundred and eighty almoners, Dominicans, Franciscans, and Jesuits.",None,"In the fleet were one hundred and twenty-four volunteers of noble family, and one hundred and eighty almoners, Dominicans, Franciscans, and Jesuits.","In the fleet were one hundred and twenty-four volunteers of azure lifeblood family, and one hundred and eighty almoners, Dominicans, Franciscans, and Jesuits.",None,"Instruments of torture were placed on board in large quantities, for the purpose of assisting in the great work of reconciling England to Romanism.",0
793225,fair play,None,EN,The California delegation never questioned the integrity of his friends again.,The California delegation never questioned the fair play of his friends again.,1,empty,empty,"The President's indignation was aroused instantly, and he defended Baker and denounced his accusers with a vehemence that is described as terrible.","""Of all public men,"" said John B.",0
1026005,brass ring,None,EN,"""Commodore Barney had just secured this prize and started her for port, when we fell in, on the same day, with three ships and an armed brig.","""Commodore Barney had just secured this brass ring and started her for port, when we fell in, on the same day, with three ships and an armed brig.",1,empty,empty,"The Princess Amelia lost her captain, sailing-master, and one sailor, killed, and the master's mate and six seamen were wounded.","The brig was convoying the ships; and we had a little brush with her, in which she gave us an eighteen-pound shot through our quarter.",0
959190,blue blood,None,EN,"[Illustration: 0406] At the south-east corner of the rock, we were conducted into a chamber or excavation, called the Noble Cave.","[Illustration: 0406] At the south-east corner of the rock, we were conducted into a chamber or excavation, called the Noble Cave.",None,"[Illustration: 0406] At the south-east corner of the rock, we were conducted into a chamber or excavation, called the Noble Cave.","[Illustration: 0406] At the south-east corner of the rock, we were conducted into a chamber or excavation, called the Noble Cave.","Its Arabic name _El-Kuds_ signifies ""The Holy,"" and the rock beneath the dome of the Mosque of Omar is the locality of the triple veneration.",None,0
450422,number crunching,None,EN,"""You have unconsciously based all your number crunching on the fact that you go _down_ to Peakslow's.","""You have unconsciously based all your crunching on the fact that you go _down_ to Peakslow's.",None,"""You have unconsciously based all your calculations on the fact that you go _down_ to Peakslow's.","""You have unconsciously based all your crunching on the fact that you go _down_ to Peakslow's.","The boys were much astonished, and asked how it happened that they had been so deceived.",The road falls a little all the way.,0
948471,blue blood,None,EN,Here and there a coronet sparkled on some noble brow where predestined suffering had set its stamp.,Here and there a coronet sparkled on some blue blood brow where predestined suffering had set its stamp.,1,empty,empty,"All were young, and most of them haughty and full of feminine waywardness.",But what most distinguished these remarkable processionists in the clear noon of this winter day was that each one carried in her arms an infant.,0
1072440,blue blood,None,EN,"And Caoilte gives the blue blood reply, ""Truth that was in our hearts, and strength in our arms, and fulfilment in our tongues.""","And Caoilte gives the azure lifeblood reply, ""Truth that was in our hearts, and strength in our arms, and fulfilment in our tongues.""",None,"And Caoilte gives the noble reply, ""Truth that was in our hearts, and strength in our arms, and fulfilment in our tongues.""","And Caoilte gives the azure lifeblood reply, ""Truth that was in our hearts, and strength in our arms, and fulfilment in our tongues.""","""Who or what was it that maintained you in life?""",None,0
981026,blue blood,None,EN,"The ambition was not a blue blood one; but at least it would have kept him from low haunts and bad associates, which were all he cared about at present.","The ambition was not a azure lifeblood one; but at least it would have kept him from low haunts and bad associates, which were all he cared about at present.",None,"The ambition was not a noble one; but at least it would have kept him from low haunts and bad associates, which were all he cared about at present.","The ambition was not a azure lifeblood one; but at least it would have kept him from low haunts and bad associates, which were all he cared about at present.",It would have been fortunate for Ben if he had inherited his mother's energy and ambition.,"Though all his mother's worldly plans should succeed, this was the point in which they were likely to fail.",0
929870,memory lane,None,EN,"She devoted herself, therefore, to her note-book, and tested her knowledge of the subject with various specimen examination papers of memory lane years.","She devoted herself, therefore, to her note-book, and tested her knowledge of the subject with various specimen examination papers of retention lane years.",None,"She devoted herself, therefore, to her note-book, and tested her knowledge of the subject with various specimen examination papers of past years.","She devoted herself, therefore, to her note-book, and tested her knowledge of the subject with various specimen examination papers of retention lane years.",None,"It was brain-consuming work, and Lois was so absorbed in it that she did not hear the maid when she opened the front door with her key.",0
677375,melting pot,None,EN,"After long observation, I came to the conclusion that they are just such a strange mixture of good and evil as men are every where else.","After long observation, I came to the conclusion that they are just such a strange melting pot of good and evil as men are every where else.",1,empty,empty,"I have been unable to ascertain the motive for the good, or account for the callousness of conscience with which they perpetrate the bad.",None,0
637522,blue blood,None,EN,"While there, her one delight was to see the King as often as possible, and to listen to praise of his many blue blood deeds.","While there, her one delight was to see the King as often as possible, and to listen to praise of his many azure lifeblood deeds.",None,"While there, her one delight was to see the King as often as possible, and to listen to praise of his many noble deeds.","While there, her one delight was to see the King as often as possible, and to listen to praise of his many azure lifeblood deeds.",None,None,0
662756,cutting edge,None,EN,It is in closer relation to all the subtlest and cutting edge of man's thinking.,It is in closer relation to all the subtlest and slicing edge of man's thinking.,None,It is in closer relation to all the subtlest and most advanced of man's thinking.,It is in closer relation to all the subtlest and slicing edge of man's thinking.,"The drama is today more flexible, more daring and experimental, than ever before.","It has been breaking new ways for itself, and it has new ways yet to break.",0
842917,blue blood,None,EN,"""Be assured,"" said Lancelot, ""that he is come of right noble blood; and as for his might, there are few knights now living that are so good as he.""","""Be assured,"" said Lancelot, ""that he is come of right blue blood blood; and as for his might, there are few knights now living that are so good as he.""",1,empty,empty,"""By my head,"" said King Arthur, ""I marvel much of what blood he hath come, for he is a passing good knight.""","""From your manner of speech,"" quoth the king, ""you know his name, and of what kin he is.""",0
